region_id,time_slot,Prediction
34,14,58.77331689437088
50,117,122.7087425108511
45,76,94.79432057173895
36,126,156.01544278624544
31,76,119.99759810606565
25,118,168.61497555528328
8,72,157.80146140849294
63,68,55.18706416252861
16,16,92.97829147620278
49,132,138.01468118889193
18,57,126.29341574409922
39,50,82.18583731066767
47,36,55.178640170026526
64,16,6.567054215654082
8,39,128.08891135791157
27,142,186.62363464560747
39,10,46.17062512814476
25,121,171.3161164689725
26,12,71.37442916200285
37,0,40.76729030170357
51,97,102.90090230999488
56,104,100.20239389396257
46,127,138.9134819948609
12,1,86.67352334613577
65,4,-6.037743548697549
27,134,179.4205922091029
43,19,47.07311143083336
54,109,108.30476363596745
12,92,168.60813106137533
27,41,95.68522388473718
5,54,146.99531825514194
45,58,78.58747508960366
33,47,90.28610105454703
34,110,145.2098261324258
53,25,34.47305216226415
6,35,128.0878583588488
38,11,48.871239542302604
47,142,150.61895245371218
20,68,132.5971308751035
29,99,144.30681333020584
19,55,122.69242102537831
30,126,166.81684744381403
51,63,72.28797195485043
24,113,165.9133081420627
54,143,138.91769399111192
47,91,104.6995569209955
53,82,85.79472952235928
40,12,46.171151627676146
21,61,124.49423463356722
61,133,117.31225217831783
21,83,144.3026013339548
32,113,151.51143526530456
45,59,79.48785539416673
35,81,117.29856319050197
6,63,153.29850688661483
5,113,200.1177562243632
62,80,67.79186192688024
49,117,124.50897662044586
2,85,180.30781002538149
12,113,187.51611745719987
55,2,10.163836938123964
55,10,17.36687937462854
28,14,69.57472155193946
48,49,65.0833500197517
56,105,101.10277419852564
25,5,66.8720011396561
11,16,101.97946202417661
56,55,56.08375897037202
56,137,129.91494394454395
33,12,58.7727903948395
58,72,67.78975592875472
23,20,83.97817392729172
44,5,32.667553057355576
31,120,159.61433150684084
52,117,119.10827429166157
57,138,129.01509013951227
63,63,50.68516263971325
39,112,138.00941619357815
58,142,130.81637724816977
12,66,145.19824314273546
62,81,68.69224223144332
40,52,82.18636381019904
34,48,89.38624724951534
3,53,149.6954061697684
55,140,134.41631896782792
16,64,136.19654609523025
61,57,48.88334903152435
32,109,147.90991404705227
1,5,110.07761976993045
7,102,186.61310465497988
16,128,193.82088558726687
23,105,160.51049981515285
29,73,120.89692541156596
42,21,50.67410614955427
4,108,197.4160888111426
52,69,75.89001967263408
2,84,179.4074297208184
50,102,109.203037942405
36,93,126.30289273566406
20,0,71.37127016481458
4,75,167.70353876056123
46,39,59.68001519331051
58,135,124.51371511622827
46,81,97.49598798495956
66,49,32.679136047045944
23,87,144.30365433301756
6,123,207.32132516039917
32,125,162.31599892006142
62,56,46.18273461736651
2,61,158.69868271586773
9,3,93.8749862840462
58,78,73.19203775613315
42,66,91.19121985489252
12,51,131.69253857428936
33,123,158.71500420134052
15,116,184.81655604210476
14,122,192.01907197907798
16,65,137.09692639979332
16,38,112.78665817659038
27,40,94.78484358017411
30,76,121.7978322156604
28,58,109.19145495271465
6,46,137.9920417090426
1,65,164.1004380437148
49,41,56.08007347365237
55,12,19.167639983754682
10,53,137.09376740260504
12,81,158.70394771118154
23,100,156.0085982923375
40,112,136.2091820839834
5,127,212.7230804882462
60,74,65.99004831869134
3,18,118.18209551006086
59,134,121.81310070207044
53,33,41.67609459876873
55,66,67.78817643016058
65,94,74.99648386197896
29,108,152.4102360712735
16,16,92.97829147620278
41,137,156.9184555884654
51,52,62.38378860465663
27,73,124.49739363075548
59,118,107.4070158290613
36,80,114.59794877634411
39,26,60.57671000115392
44,86,105.59835772696444
23,131,183.92038773379272
45,48,69.58367204397292
21,130,186.6204756484192
32,75,117.29698369190781
57,75,72.2911309520387
4,57,151.49669327842594
56,131,124.51266211716552
10,111,189.31582506726323
1,35,137.08902890682262
40,125,147.91412604330333
6,71,160.5015493231194
25,136,184.82182103741857
26,141,187.52348845063915
4,20,118.18262200959225
38,57,90.28873355220394
58,49,47.08100892380406
1,64,163.20005773915173
58,78,73.19203775613315
47,40,58.78016138827881
34,57,97.489669990583
37,96,127.2037995397585
18,71,138.8987400079822
31,19,68.67592074597053
65,78,60.5903989889698
49,119,126.30973722957201
57,28,29.97325663757431
27,50,103.78864662580483
63,129,110.11026274087602
39,48,80.38507670154152
65,139,115.5135975673172
51,9,23.667435508444527
41,66,92.99145396448728
19,107,169.51219686265807
48,30,47.97612423305333
17,40,112.78718467612175
46,77,93.89446676670725
13,74,150.60105146964526
58,94,87.59812262914231
44,74,94.79379407220756
61,83,72.29323695016423
14,102,174.01146588781654
66,73,54.288263356559675
48,90,101.99894250683766
33,106,143.4085390237683
54,36,42.577001402863175
22,100,157.80883240193225
55,11,18.26725967919161
61,77,66.89095512278578
32,90,130.8026882603539
45,102,118.20420849037883
35,33,74.08030857147449
48,106,116.40502737984681
31,5,56.070596482087524
16,92,161.4071946229963
47,57,74.08662656585105
9,7,97.47650750229849
28,34,87.58232764320091
33,82,121.79941171425456
17,130,193.82141208679826
20,82,145.2024551389865
60,62,55.185484663934474
9,23,111.88259237530764
8,47,135.29195379441614
41,14,46.17167812720753
5,81,171.3055864783449
44,82,101.99683650871215
33,65,106.49294653668233
33,73,113.6959889731869
20,116,175.81538549413096
49,39,54.27931286452622
2,41,140.6910766246063
7,27,119.08458181274946
12,88,165.00660984312304
29,84,130.80110876175976
39,105,131.70675406163662
18,51,120.89113391672078
29,20,73.17676926972314
22,14,80.37612620950806
23,131,183.92038773379272
6,66,155.99964780030405
55,127,122.71137500850799
3,71,165.9022516519037
49,52,65.98425682384615
57,141,131.71623105320145
4,128,215.42369490240407
59,82,74.99332486479068
29,63,111.89312236593524
36,27,66.87779263450129
21,11,79.4752194054136
42,45,72.28323345906801
61,53,45.28182781327205
6,82,170.4057326733132
24,124,175.81749149225647
32,62,105.59203973258788
12,44,125.38987644234787
53,123,122.71032200944524
53,59,65.08598251740861
42,42,69.5820925453788
21,43,108.28738915143191
63,64,51.58554294427632
38,67,99.29253659783465
9,71,155.10084699433511
58,64,60.58671349225015
32,123,160.51523831093527
16,74,145.20034914086096
41,109,131.7078070606994
36,132,161.41772461362388
14,52,128.99245065966292
41,126,147.01427223827162
46,22,44.37355001573828
17,32,105.58414223961718
39,124,148.813979848335
66,108,85.80157401626721
7,25,117.28382120362332
7,13,106.47925754886644
49,79,90.2945250470491
55,105,102.9030083081204
20,116,175.81538549413096
52,81,86.69458332739097
27,109,156.9110845950261
54,2,11.964071047718718
39,116,141.61093741183043
53,105,106.50347652730993
21,134,190.22199686667147
13,103,176.71208030197437
1,10,114.57952129274582
64,13,3.8659133019648664
35,107,140.70845110914183
59,35,32.67545055032629
4,91,182.10962363357038
53,106,107.403856831873
34,121,155.11400948261962
1,135,227.12705936312983
45,58,78.58747508960366
19,74,139.79964681207667
20,93,155.10663848918028
46,93,108.30055163971642
38,106,134.40736847579447
11,34,118.1863075063119
25,5,66.8720011396561
29,65,113.69388297506138
16,113,180.3151810188208
7,82,168.60549856371844
42,4,35.36764097198204
10,136,211.82533268134006
35,75,111.89628136312352
49,124,130.81163875238735
35,58,96.5898161855513
10,112,190.21620537182633
4,46,141.59250992823212
6,120,204.62018424670995
65,43,29.07708832926228
48,63,77.68867428363473
29,94,139.80491180739048
10,40,125.3888234432851
66,113,90.30347553908257
1,82,179.40690322128702
59,38,35.376591464015505
46,142,152.41918656330694
25,59,115.49253758606201
7,118,201.01918952798906
36,60,96.59034268508267
37,32,69.57946004772188
32,85,126.30078673753854
20,95,156.90739909830643
59,93,84.89750821498447
9,39,126.28867724831679
21,95,155.10716498871167
50,48,60.582501495999104
46,37,57.879254584184366
41,126,147.01427223827162
30,80,125.3993534339127
21,3,72.27217696890902
11,96,174.0098863892224
6,73,162.30230993224555
57,141,131.71623105320145
22,139,192.92366427989208
30,73,119.09669130197119
38,10,47.97085923773953
56,49,50.681477142993586
10,67,149.69909166648807
23,134,186.62152864748197
15,122,190.2188378694832
38,97,126.30394573472682
2,141,230.72910708091354
22,17,83.07726712319727
48,135,142.51605621217593
6,7,102.87720983108278
30,120,161.4145656164356
40,108,132.60766086573108
14,18,98.37952030451845
46,43,63.281536411562804
20,7,77.67393229675608
40,54,83.98712441932518
61,111,97.50388547793024
12,123,196.5199205028306
51,7,21.866674899318383
9,116,195.61796069967338
56,52,53.3826180566828
21,76,137.9999392020133
33,48,91.1864813591101
13,61,138.89610751032532
55,96,94.79958556705276
66,80,60.59092548850118
7,94,179.4100622184753
21,118,175.81591199366233
53,137,135.31564627332824
7,104,188.41386526410602
51,94,100.19976139630566
44,122,138.01204869123504
7,51,140.6937091222632
19,121,182.11752112654108
7,128,210.02299257361977
49,76,87.59338413335989
14,18,98.37952030451845
26,29,86.68089433957508
58,134,123.6133348116652
8,68,154.19994019024065
5,27,122.68505003193899
19,32,101.98367402042764
49,51,65.08387651928308
8,30,119.98548861684391
54,11,20.06749378878638
66,21,7.468487519279918
53,13,23.668488507507277
11,82,161.4045621253394
26,138,184.82234753694996
13,17,99.27937410955015
7,11,104.6784969397403
13,93,167.70827725634365
43,95,115.50201457762685
42,123,142.51289721498765
45,90,107.39964483562197
31,125,164.1162330296562
46,12,35.369746970107556
54,59,63.28574840781384
4,143,228.92939947085011
53,57,63.285221908282466
31,59,104.69113292849343
17,141,203.72559543699205
28,110,156.01123078999439
39,37,70.48089335134772
27,38,92.98408297104797
13,3,86.67404984566714
45,75,93.89394026717588
30,137,176.72103079400782
43,82,103.79707061830692
20,108,168.61234305762636
9,118,197.41872130879952
1,97,192.9126077897331
59,108,98.40321278343056
52,126,127.2116970327292
49,126,132.6123993615135
28,116,161.41351261737285
2,58,155.99754180217852
11,85,164.10570303902858
44,117,133.51014716841968
33,79,119.09827080056533
30,56,103.79022612439897
9,96,177.6103546084119
56,85,83.0951681072642
38,118,145.21193213055133
32,91,131.70306856491698
38,76,107.3959593389023
16,34,109.18513695833809
38,96,125.40356543016375
22,78,138.00046570154467
46,138,148.81766534505465
32,11,59.67264419987119
32,81,122.69926551928626
37,103,133.5064616717
2,52,150.5952599748001
28,56,107.3906943435885
37,23,61.476037306654234
41,127,147.9146525428347
14,90,163.20690223305968
13,67,144.29838933770375
63,105,88.50113543136229
32,122,159.61485800637223
19,27,97.48177249761228
55,5,12.86497785181318
42,29,57.87714858605885
52,62,69.58735754069258
22,73,133.4985641787293
4,127,214.52331459784097
41,52,80.38612970060427
46,126,138.0131016902978
21,137,192.92313778036072
27,82,132.60081637182316
24,81,137.10113839604438
12,71,149.70014466555082
19,100,163.20953473071657
65,137,113.71283695819106
33,116,152.41234206939902
7,142,222.62831683750278
42,54,80.38665620013565
38,88,118.20052299365918
41,42,71.38232665497355
28,107,153.3100898763052
45,13,38.0703613842654
36,80,114.59794877634411
65,55,39.88165198401914
46,100,114.60321377165792
61,117,102.90616730530868
34,123,156.91477009174577
36,44,82.18425781207353
41,95,119.10248279681639
27,69,120.89587241250321
21,57,120.89271341531493
24,123,174.91711118769342
24,23,84.87908073138618
64,110,91.20280284458288
61,62,53.385250554339706
34,55,95.68890938145684
58,67,63.28785440593936
59,46,42.57963390052008
8,72,157.80146140849294
28,24,78.57852459757018
35,13,56.07270248021304
32,130,166.8179004428768
1,71,169.50271987109323
32,72,114.5958427782186
29,141,182.12278612185486
7,47,137.0921879040109
66,106,84.00081340714107
39,94,121.80257071144284
23,118,172.21544377447282
38,3,41.66819710579803
64,123,102.90774680390282
27,118,165.01450733609374
27,49,102.88826632124176
55,8,15.566118765502395
8,79,164.10412354043444
55,2,10.163836938123964
29,44,94.78589657923688
40,86,112.7992941653435
18,127,189.3200370635143
10,114,192.01696598095248
6,137,219.92664942428218
16,97,165.90909614581165
61,7,3.8643338033707266
47,96,109.20145844381086
14,28,107.38332335014918
10,63,146.09757044823579
59,117,106.50663552449822
32,72,114.5958427782186
2,28,128.98613266528636
46,85,101.09750920321184
9,127,205.52214404986717
44,57,79.48732889463534
38,85,115.49938207996996
29,87,133.50224967544898
4,40,136.1902281008537
60,112,100.2044998920881
49,118,125.40935692500894
14,15,95.67837939082924
22,37,101.08487321445871
12,64,143.39748253360932
57,74,71.39075064747563
20,43,110.08762326102668
29,82,129.00034815263362
36,108,139.80859730411015
49,3,21.86562190025562
1,110,204.61755174905304
13,63,140.69686811945147
38,64,96.59139568414544
32,135,171.31980196569214
33,136,170.41994816066045
6,101,187.5129584600116
26,35,92.0831761669535
36,62,98.39110329420882
46,13,36.27012727467063
12,33,115.48569309215407
42,93,115.50148807809548
48,24,42.573842405674895
19,0,73.17150427440933
44,70,91.19227285395527
12,137,209.1252447667136
49,136,141.61620240714421
56,129,122.71190150803938
18,68,136.19759909429303
61,18,13.768517153564531
58,11,12.86655735040732
33,19,65.075452526781
8,36,125.38777044422234
66,136,111.01222254403324
57,40,40.77782029233117
66,115,92.10423614820871
39,43,75.88317517872616
53,65,70.48826434478704
25,69,124.49634063169273
24,16,78.57641859944466
45,1,27.265797729508535
24,57,115.49201108653064
33,138,172.2207087697866
22,38,101.98525351902178
40,50,80.3856032010729
64,133,111.91154984953354
45,0,26.365417424945463
35,101,135.3061692817634
54,134,130.81427125004427
11,109,185.7148303485423
59,15,14.667844459064838
59,40,37.17735207314165
2,90,184.80971154819684
19,133,192.92208478129794
37,127,155.11558898121376
30,105,147.90886104798952
45,41,63.28100991203142
35,4,47.96927973914539
58,73,68.69013623331779
51,104,109.20356444193638
24,65,122.69505352303521
2,23,124.48423114247099
3,132,220.8254502302511
4,83,174.9065811970658
42,115,135.30985477848307
37,104,134.40684197626308
61,51,43.48106720414591
41,84,109.1982994466226
4,19,117.28224170502918
28,80,128.99982165310223
18,41,111.88733087109007
55,45,48.88019003433607
13,130,201.02234852517734
55,92,91.19806434880047
23,44,105.58730123680546
63,121,102.90722030437145
42,53,79.48627589557258
41,73,99.29411609642878
4,121,209.12103277046253
31,73,117.29645719237644
3,129,218.1243093165619
50,56,67.78554393250369
50,135,138.9155879929864
37,62,96.59086918461405
51,99,104.70166291912102
6,52,143.39432353642104
28,141,183.92302023144964
52,76,82.19268180457559
25,108,159.61117250965253
11,38,121.78782872456419
57,70,67.78922942922334
44,55,77.6865682855092
21,20,87.57864214648126
29,75,122.6976860206921
48,129,137.1137743847975
54,46,51.5808044484939
11,1,88.47375745573052
28,5,61.471298810871815
14,4,85.77419604063545
49,135,140.71582210258117
10,99,178.51126141250637
50,74,83.99238941463898
58,134,123.6133348116652
28,53,104.68955342989928
37,25,63.27679791578038
6,1,97.47492800370435
13,49,128.09154385556846
54,124,121.81046820441354
57,90,85.79683552048479
41,124,145.21351162914547
25,62,118.19367849975123
37,60,94.7901085754879
48,7,27.267377228102674
43,81,102.89669031374385
42,125,144.3136578241138
40,64,92.9909274649559
23,17,81.2770330136025
46,49,68.68381823894123
66,30,15.571910260347579
24,14,76.77565799031852
65,79,61.490779293532874
53,12,22.768108202944205
61,47,39.87954598589363
14,127,196.52097350189334
35,118,150.61263445933565
19,26,96.58139219304921
2,18,119.98232961965563
46,142,152.41918656330694
28,34,87.58232764320091
1,15,119.08142281556118
25,89,142.5039467229542
20,85,147.9035960526757
23,2,67.77132844515643
39,56,87.5881191380461
55,47,50.68095064346221
66,15,2.0662056919014873
14,67,142.498155228109
11,43,126.28973024737957
44,48,71.3839061535677
9,7,97.47650750229849
65,48,33.57898985207764
8,13,104.67902343927169
3,95,187.51137896141745
55,99,97.50072648074197
30,57,104.69060642896204
17,56,127.19326954913092
38,116,143.4111715214252
38,2,40.76781680123496
14,21,101.08066121820768
16,37,111.8862778720273
31,2,53.36945556839831
16,90,159.60643401387014
58,130,120.01181359341291
19,76,141.60040742120282
36,61,97.49072298964575
32,101,140.7068716105477
57,79,75.89265217029099
25,117,167.7145952507202
47,130,139.81438879895532
61,84,73.1936172547273
29,103,147.90833454845813
16,97,165.90909614581165
23,0,65.97056783603028
65,22,10.169101933437759
1,136,228.02743966769293
38,62,94.7906350750193
